1_stat_ef,1_stat_ef_full,1_stat_ref_unit,1_mob_fuels,1_mob_gas_vehicles,1_ref,1_ref_full,2_types,2_loc,2_loc_full,2_mar,2_mar_full,2_ste,2_ste_full,Energy Units Options,Energy Unit Conversion,Volume Unit Options,Volume Unit Conversion,Gas Volume Options,Gas Volume Unit Conversion,mass options,mass values
Anthracite Coal,Stationary Combustion:Coal and Coke:Anthracite Coal,short ton,Motor Gasoline,Car (gasoline),Unknown,Refrigerants::Unknown,Location,AKGD,Electricity:Grid_location_based:AKGD,AKGD,Electricity:Grid_market_based:AKGD,Steam and Heat,Steam and Heat:Steam and Heat:Steam and Heat,mmBtu,1.0000000,gal (US),1,scf,1,kg,1
Bituminous Coal,Stationary Combustion:Coal and Coke:Bituminous Coal,short ton,Diesel,Light duty truck or van (gasoline),R-401A,Refrigerants::R-401A,Market,AKMS,Electricity:Grid_location_based:AKMS,AKMS,Electricity:Grid_market_based:AKMS,,,Btu,1000000.0000000,L,4.54609,ccf,100,g,1000
Sub-bituminous Coal,Stationary Combustion:Coal and Coke:Sub-bituminous Coal,short ton,Biodiesel (100%),Heavy Duty (gasoline),R-401B,Refrigerants::R-401B,Heat and Steam,AZNM,Electricity:Grid_location_based:AZNM,AZNM,Electricity:Grid_market_based:AZNM,,,therm,10.0000000,bbl,0.023809524,m3,0.0283,lb,2.2
Lignite Coal,Stationary Combustion:Coal and Coke:Lignite Coal,short ton,Compressed Natural Gas,Hybrid car (gasoline),R-401C,Refrigerants::R-401C,,CAMX,Electricity:Grid_location_based:CAMX,CAMX,Electricity:Grid_market_based:CAMX,,,kWh,293.0710700,,,,,,
Mixed (Commercial Sector),Stationary Combustion:Coal and Coke:Mixed (Commercial Sector),short ton,Ethanol (100%),Agriculture Equipment (gasoline),R-402A,Refrigerants::R-402A,,ERCT,Electricity:Grid_location_based:ERCT,ERCT,Electricity:Grid_market_based:ERCT,,,MWh,0.2930710,,,,,,
Mixed (Electric Power Sector),Stationary Combustion:Coal and Coke:Mixed (Electric Power Sector),short ton,Jet Fuel,Ships and Boats (gasoline),R-402B,Refrigerants::R-402B,,FRCC,Electricity:Grid_location_based:FRCC,FRCC,Electricity:Grid_market_based:FRCC,,,MJ,1055.0558526,,,,,,
Mixed (Industrial Coking),Stationary Combustion:Coal and Coke:Mixed (Industrial Coking),short ton,Aviation Gasoline,Motorcyles (gasoline),R-403A,Refrigerants::R-403A,,HIMS,Electricity:Grid_location_based:HIMS,HIMS,Electricity:Grid_market_based:HIMS,,,GJ,1.0550559,,,,,,
Mixed (Industrial Sector),Stationary Combustion:Coal and Coke:Mixed (Industrial Sector),short ton,,Non-road vehicles (gasoline),R-403B,Refrigerants::R-403B,,HIOA,Electricity:Grid_location_based:HIOA,HIOA,Electricity:Grid_market_based:HIOA,,,,,,,,,,
Coal Coke,Stationary Combustion:Coal and Coke:Coal Coke,short ton,,,R-404A,Refrigerants::R-404A,,MROE,Electricity:Grid_location_based:MROE,MROE,Electricity:Grid_market_based:MROE,,,,,,,,,,
Municipal Solid Waste,Stationary Combustion:Other Fuels - Solid:Municipal Solid Waste,short ton,,,R-407A,Refrigerants::R-407A,,MROW,Electricity:Grid_location_based:MROW,MROW,Electricity:Grid_market_based:MROW,,,,,,,,,,
Petroleum Coke (Solid),Stationary Combustion:Other Fuels - Solid:Petroleum Coke (Solid),short ton,,,R-407B,Refrigerants::R-407B,,NEWE,Electricity:Grid_location_based:NEWE,NEWE,Electricity:Grid_market_based:NEWE,,,,,,,,,,
Plastics,Stationary Combustion:Other Fuels - Solid:Plastics,short ton,,,R-407C,Refrigerants::R-407C,,NWPP,Electricity:Grid_location_based:NWPP,NWPP,Electricity:Grid_market_based:NWPP,,,,,,,,,,
Tires,Stationary Combustion:Other Fuels - Solid:Tires,short ton,,,R-407D,Refrigerants::R-407D,,NYCW,Electricity:Grid_location_based:NYCW,NYCW,Electricity:Grid_market_based:NYCW,,,,,,,,,,
Agricultural Byproducts,Stationary Combustion:Biomass Fuels - Solid:Agricultural Byproducts,short ton,,,R-407E,Refrigerants::R-407E,,NYLI,Electricity:Grid_location_based:NYLI,NYLI,Electricity:Grid_market_based:NYLI,,,,,,,,,,
Peat,Stationary Combustion:Biomass Fuels - Solid:Peat,short ton,,,R-407F,Refrigerants::R-407F,,NYUP,Electricity:Grid_location_based:NYUP,NYUP,Electricity:Grid_market_based:NYUP,,,,,,,,,,
Solid Byproducts,Stationary Combustion:Biomass Fuels - Solid:Solid Byproducts,short ton,,,R-408A,Refrigerants::R-408A,,PRMS,Electricity:Grid_location_based:PRMS,PRMS,Electricity:Grid_market_based:PRMS,,,,,,,,,,
Wood and Wood Residuals,Stationary Combustion:Biomass Fuels - Solid:Wood and Wood Residuals,short ton,,,R-410A,Refrigerants::R-410A,,RFCE,Electricity:Grid_location_based:RFCE,RFCE,Electricity:Grid_market_based:RFCE,,,,,,,,,,
Natural Gas,Stationary Combustion:Natural Gas:Natural Gas,scf,,,R-410B,Refrigerants::R-410B,,RFCM,Electricity:Grid_location_based:RFCM,RFCM,Electricity:Grid_market_based:RFCM,,,,,,,,,,
Blast Furnace Gas,Stationary Combustion:Other Fuels - Gaseous:Blast Furnace Gas,scf,,,R-411A,Refrigerants::R-411A,,RFCW,Electricity:Grid_location_based:RFCW,RFCW,Electricity:Grid_market_based:RFCW,,,,,,,,,,
